true_index,predicted_sales
489738,0.0
489755,8266.80180169687
489771,0.0
489797,5574.362037112317
489809,5863.270698271815
489816,14738.488701205897
489818,3788.7710983743345
489831,5384.388441255193
489832,10053.992781746792
489841,6380.266663011137
489856,6577.995701973553
489860,14279.842400141879
489864,9193.002722231875
489883,10053.992781746792
489889,10383.735323042894
489909,3087.970514702105
489915,7793.736106664466
489925,8354.243827920503
489927,5852.239608067192
489931,8266.80180169687
489938,0.0
489952,0.0
489959,12249.31614623811
489977,0.0
489981,5918.670489750089
489986,6372.4178972966765
489989,4786.286101996057
489992,5554.661942463818
490003,6694.709959234874
490009,5207.483079971425
490014,6240.414244421381
490026,3322.3024292731093
490035,7129.883450565112
490042,6528.752795868862
490043,7516.752076775526
490045,0.0
490080,4660.12253188363
490087,6663.376574586596
490100,11769.206889276493
490101,6292.918191147501
490102,9997.166742006648
490103,9060.297098839608
490104,7607.590693129377
490113,8570.774035211018
490129,4686.78743648913
490142,8337.545217889547
490147,8947.918015064377
490148,6304.705838923888
490162,5910.1216131323
490163,7227.475615712492
490168,5660.68489855921
490190,0.0
490204,0.0
490213,0.0
490230,7616.595751767375
490240,8042.674522326457
490247,4979.971179449404
490252,7117.189639988689
490266,13296.927769072892
490273,0.0
490276,7973.623696805886
490279,8266.80180169687
490309,8655.409473636017
490311,4660.021154838557
490316,0.0
490319,8266.80180169687
490340,0.0
490418,3837.0450089425585
490421,5289.668427956803
490459,8266.80180169687
490494,6522.7555165835665
490502,6229.50324126211
490507,4939.337605982386
490509,13991.658453731363
490517,4324.444733835002
490521,9126.244927378903
490527,3961.6357342213473
490537,0.0
490538,8052.559404500061
490541,0.0
490544,6389.189895451237
490575,6240.414244421381
490581,0.0
490582,4537.73941370681
490586,9757.532279667912
490594,7666.240901129625
490604,6289.018121616235
490618,6528.752795868862
490646,0.0
490658,3598.881753262183
490659,5868.536993733601
490677,5230.979317970591
490681,0.0
490688,5213.847324001892
490699,4296.324650816373
490701,0.0
490714,6022.72545559881
490729,0.0
490734,5910.1216131323
490751,5271.320879217577
490759,6012.7625373575565
490777,7508.039235032843
490780,8671.687350700924
490783,7119.3253939713795
490786,0.0
490787,10905.43973716862
490796,4844.434107217109
490817,0.0
490845,0.0
490846,5264.328307858676
490859,5545.857178483274
490877,8266.80180169687
490891,7522.717681987853
490893,4012.312878500641
490912,3576.151033638303
490932,6331.5518708763875
490951,6052.048365532332
490983,3953.1141773238837
490989,12256.085524293783
490994,5343.169522240339
491027,5109.791383032143
491037,10787.367905626259
491044,7980.117289937656
491074,15562.273814953176
491134,10529.904341482877
491138,0.0
491142,9185.35482965102
491162,5373.133102529572
491180,10750.63811789928
491215,5205.0524232023445
491226,10012.052591696192
491239,5446.052426539905
491286,12120.678723343115
491298,0.0
491316,7468.962339399147
491339,14782.347514587122
491356,6916.89901578129
491358,0.0
491365,12219.508830487533
491368,5100.206602849483
491377,0.0
491394,5250.345681415172
491400,0.0
491402,6956.922987412687
491416,0.0
491425,7108.377213096844
491428,6694.709959234874
491446,0.0
491447,8411.35895920836
491454,7108.377213096844
491458,3817.352787434559
491459,5202.037592221568
491475,4701.2158614019945
491484,5210.13297593904
491489,7468.962339399147
491518,6112.653008669798
491551,2673.1194320850664
491564,2826.503895613991
491575,4976.130423415825
491579,5863.270698271815
491597,4827.273488747666
491601,4364.596030087955
491607,5578.127813282463
491623,8401.199501846495
491633,0.0
491635,4609.390461395968
491639,4140.784994988424
491671,6850.481486993
491688,12879.803813958235
491701,5194.502424393496
491729,5026.66688417986
491743,6354.494793470422
491781,6233.314930686261
491785,4660.021154838557
491791,6062.5350789235545
491792,10799.555800487355
491795,8646.954537195421
491817,6940.885895496073
491830,5265.003452352912
491835,3272.939728889796
491855,9245.310949850917
491858,8908.535833805161
491859,0.0
491863,8339.734370429716
491877,0.0
491893,0.0
491898,6626.445396645303
491900,0.0
491914,0.0
491921,5402.922545297727
491924,7642.018008041991
491927,5998.189282536994
491928,9645.965057029805
491932,7654.051458412056
491939,7654.051458412056
491942,6051.145792808145
491948,5521.117580698131
491971,0.0
491976,0.0
491981,9263.300663719972
491985,3027.142299857841
491999,9108.37459694263
492008,4366.9643112894355
492019,0.0
492020,5079.0109382819655
492052,5927.949157886821
492055,5540.425188518727
492064,0.0
492065,7474.57556591687
492067,7136.172036031856
492106,5397.329374798099
492115,0.0
492140,8266.80180169687
492144,4338.144197243232
492159,2114.393449805973
492175,6481.704315580755
492185,6749.814827205555
492190,0.0
492194,5194.502424393496
492213,6202.833607434877
492215,6088.984976907538
492230,9966.180801376857
492232,11901.90184506647
492233,4708.575145991678
492237,7132.019204547803
492257,6645.8954747733
492259,6994.233297120864
492263,6379.421339933555
492266,4509.565055484808
492273,5945.216215252508
492294,5660.68489855921
492301,3110.9476181359555
492307,7949.537741524632
492315,4742.59240206592
492316,10012.052591696192
492319,0.0
492327,12781.610198379858
492356,4890.714326910311
492361,7628.867788774593
492364,0.0
492373,0.0
492379,5660.68489855921
492385,0.0
492391,8742.378130471596
492410,6304.705838923888
492411,6329.423931621035
492415,10712.71417475016
492426,0.0
492430,10230.965491968509
492433,8296.882304718678
492434,5545.691483980513
492447,8266.80180169687
492454,15562.273814953176
492459,0.0
492465,6323.454478640875
492472,9921.17628831079
492480,8385.463299929288
492484,7023.842123685156
492487,0.0
492506,8560.486241845596
492546,7799.73586790432
492556,4990.031130743796
492560,5065.895090261674
492563,4723.075766211276
492565,6733.184064035086
492572,4778.482943740042
492598,3732.355492888918
492601,8266.80180169687
492623,0.0
492624,4701.2158614019945
492628,13092.773993102315
492641,10053.532420494254
492642,7508.039235032843
492643,7598.366115765582
492646,7837.562111729241
492647,0.0
492661,6613.597219206411
492667,8266.80180169687
492678,5194.502424393496
492680,7924.110568586311
492688,6557.804616113639
492695,0.0
492708,6916.89901578129
492721,5194.502424393496
492733,0.0
492743,9273.589497782628
492751,0.0
492762,9193.002722231875
492776,4509.213622119738
492782,7782.982368889664
492784,9553.637317104054
492801,4480.931250432663
492807,3685.1123731983575
492813,7029.521331411554
492817,4795.303091193368
492822,16296.109648133457
492823,6486.471345051482
492826,7607.590693129377
492845,5351.720707477588
492853,7108.377213096844
492856,8266.80180169687
492858,11474.455717476547
492873,5910.1216131323
492885,3817.352787434559
492889,9193.002722231875
492891,6133.867493729837
492904,6012.7625373575565
492930,5250.345681415172
492942,6202.833607434877
492953,5660.68489855921
492995,4684.452083244
493003,8724.812983363012
493039,7101.838817292042
493074,6494.803502134932
493079,6240.414244421381
493102,4648.640340640369
493104,4316.680581561498
493111,0.0
493134,7933.769455251601
493136,11595.369043597448
493139,7531.711561958907
493144,7113.640948111203
493177,10158.980921048558
493180,9166.122619634089
493184,7607.590693129377
493196,4923.812793011253
493198,6549.451727956416
493201,0.0
493235,0.0
493236,6273.831899755119
493254,4497.1714122690555
493258,10893.460667331521
493269,6076.377065517782
493277,0.0
493287,5267.932367956899
493304,0.0
493316,0.0
493321,13696.067434324648
493325,0.0
493327,6179.667136450078
493334,18206.75997111034
493336,6233.314930686261
493337,6835.388969110598
493347,12091.523455503831
493352,3885.9428093162996
493353,7101.838817292042
493362,0.0
493366,0.0
493369,13066.699470663403
493378,8724.812983363012
493385,20943.640891599935
493404,8266.80180169687
493415,12547.307950433857
493418,4997.449211652488
493446,7846.856290111251
493450,0.0
493452,7991.955222633024
493453,3022.2876904775208
493454,3494.536839055055
493456,12304.352706851652
493457,5910.1216131323
493490,9165.293135534723
493491,6654.547572161626
493492,8112.059462794343
493499,5656.34767072103
493510,0.0
493513,7666.240901129625
493515,4424.753315842821
493524,7531.711561958907
493529,10326.630083467462
493534,4326.753974350289
493536,6034.03361350904
493541,0.0
493545,10810.34540263246
493564,6365.1555871454575
493568,6290.172695047502
493569,5863.270698271815
493572,4177.392446374744
493579,6460.966592015817
493582,6137.263613226
493593,5987.504445203534
493609,14738.488701205897
493611,7276.797680702799
493628,4812.569753196176
493635,6864.379707976439
493644,5559.744890689573
493645,4753.35483345448
493659,3467.180299485946
493675,0.0
493695,6291.751078817103
493723,9165.293135534723
493728,4324.444733835002
493734,5545.691483980513
493747,0.0
493762,4701.2158614019945
493772,0.0
493775,0.0
493833,0.0
493855,6398.499671502989
493858,4066.132481238448
493859,4918.788424354396
493877,9165.293135534723
493917,5697.610705316725
493931,5138.479182195311
493937,4918.788424354396
493940,8082.639907521868
493941,6381.6161296089385
493970,3548.6934687472335
493982,7004.554769215192
494008,4231.115851153346
494011,5540.425188518727
494013,6396.725058203011
494031,0.0
494071,8266.80180169687
494089,5624.22779182403
494103,6886.359317929612
494104,4645.413267270489
494118,4609.390461395968
494120,6474.775050320577
494121,8337.545217889547
494151,6474.775050320577
494176,5657.692977526043
494193,7227.475615712492
494204,4890.714326910311
494215,11713.689561509957
494227,6903.521269229963
494229,5480.502281258328
494230,8266.80180169687
494235,7570.70341352728
494237,0.0
494238,0.0
494254,9688.733858409443
494260,10833.411277629633
494261,4701.2158614019945
494265,7227.475615712492
494267,8366.205630808377
494275,0.0
494285,7666.240901129625
494310,3217.992229638329
494324,6329.709394216029
494327,6409.048101539532
494331,5250.345681415172
494339,7119.3253939713795
494346,6076.377065517782
494355,9741.881896022596
494374,0.0
494411,4701.2158614019945
494413,4193.574034476966
494416,0.0
494417,0.0
494423,7464.121502311048
494447,3313.461228268072
494448,6730.0616825066145
494457,6825.928770758789
494473,13251.973686196325
494475,7508.039235032843
494478,3916.2139055548555
494486,7141.216274585706
494496,5847.221248522808
494504,0.0
494509,5100.645850072856
494512,6626.445396645303
494528,5290.893611068074
494532,4757.99345899052
494540,14738.488701205897
494548,3618.233477660155
494555,4537.73941370681
494567,3620.7105221019146
494568,3576.151033638303
494572,0.0
494577,6745.223311450636
494584,8052.559404500061
494585,7101.838817292042
494587,6730.0616825066145
494589,5545.691483980513
494596,6670.884431678742
494607,2513.3949951718732
494622,5112.930380551214
494640,0.0
494648,5204.397780520779
494650,10905.43973716862
494651,9865.364742263544
494658,3576.151033638303
494671,5317.030448370279
494674,3497.6574407251396
494703,4708.792418645495
494720,0.0
494722,6062.616158002902
494727,0.0
494736,2679.4585613391964
494784,8266.80180169687
494789,4672.6846043175565
494825,8266.80180169687
494831,0.0
494835,5545.691483980513
494845,5473.6575839072
494869,7743.964915154413
494871,3616.089389587964
494889,6630.437745258101
494930,4407.4993160938175
494935,5577.717571409156
494943,10448.304141264289
494945,9152.59680207398
494954,4202.711699292234
494961,6940.885895496073
494962,10799.555800487355
494990,0.0
494994,6916.89901578129
495000,7837.562111729241
495004,0.0
495006,7125.863789776181
495007,2634.839649404252
495014,0.0
495016,6694.709959234874
495038,8655.409473636017
495039,0.0
495040,5660.68489855921
495043,7837.562111729241
495071,0.0
495081,0.0
495088,9675.518991951209
495089,6387.329030157838
495116,5545.857178483274
495121,0.0
495123,13834.91915356306
495124,0.0
495125,6626.445396645303
495128,7227.475615712492
495142,9108.35353246279
495152,4701.2158614019945
495153,6175.676568736042
495197,0.0
495236,6352.392520488299
495242,8709.61094393481
495247,14738.488701205897
495250,6503.319024337714
495251,6790.780868982748
495253,6237.514871466686
495267,6076.377065517782
495271,8291.745601993141
495272,6504.7600382721475
495279,3688.595518023419
495286,11778.885048690121
495296,7945.109801769076
495303,7101.838817292042
495312,5521.117580698131
495314,9997.166742006648
495318,0.0
495324,3745.7466689250136
495327,6481.3485293957565
495333,6229.50324126211
495335,10906.0135300236
495340,6223.561910598435
495360,9485.268518821298
495366,1862.5542303788277
495377,14574.500858223973
495378,10905.43973716862
495380,6089.275452756907
495381,5404.801504176358
495382,11857.648066291209
495395,8266.80180169687
495408,8725.16744173337
495409,13879.233979913539
495413,4708.575145991678
495431,4641.600809969123
495437,12219.508830487533
495439,9165.293135534723
495444,8981.201665800572
495455,8266.80180169687
495459,14001.586443248945
495476,4929.026348561456
495491,10922.958871895404
495503,0.0
495534,0.0
495544,3494.536839055055
495557,4929.026348561456
495583,0.0
495603,5863.270698271815
495608,5118.384352182511
495609,4664.4678045959545
495623,6867.006521882085
495624,7468.962339399147
495632,3027.142299857841
495649,0.0
495652,6416.435954708799
495667,9245.310949850917
495684,4061.6942525621216
495704,6745.223311450636
495722,5295.635839175606
495729,6186.766450185199
495743,8266.80180169687
495748,5175.324853213062
495752,5626.747871829205
495761,4918.788424354396
495774,8266.80180169687
495786,2516.4987964698776
495791,0.0
495795,0.0
495811,14952.082389574436
495819,6374.996199022537
495833,8266.80180169687
495859,8725.16744173337
495864,0.0
495871,13332.975280248596
495873,6237.514871466686
495893,5280.440545449258
495898,9458.858918768414
495922,12228.087442155493
495941,8266.80180169687
495952,7886.004032274903
495974,5545.691483980513
495978,0.0
495984,8655.409473636017
495986,7400.547000497844
495991,8266.80180169687
495998,0.0
496003,0.0
496005,4332.659373858225
496020,8386.006246667048
496038,8655.409473636017
496039,5415.799382481796
496040,6626.445396645303
496049,7227.475615712492
496058,9165.293135534723
496063,7535.821038607664
496073,6263.881083535583
496101,4574.318169909427
496105,4656.261699162615
496118,6303.025339015726
496129,7755.966956707869
496144,15901.213299589814
496149,4480.067591059103
496163,3639.732398952635
496164,5001.44842805524
496182,0.0
496186,16647.960782595437
496201,8068.382741017931
496202,6739.148994268313
496213,6707.259843184421
496215,5118.384352182511
496251,0.0
496263,0.0
496270,3346.4703183444276
496275,5847.221248522808
496283,6694.709959234874
496296,7101.838817292042
496337,7108.377213096844
496350,6034.03361350904
496357,10898.844011080693
496385,10424.66140826651
496406,8439.127224743394
496430,12249.31614623811
496441,7535.821038607664
496445,12256.085524293783
496457,10810.34540263246
496461,0.0
496462,6389.189895451237
496471,7681.823450734422
496499,4701.2158614019945
496503,5410.688004456216
496507,0.0
496510,4664.4678045959545
496515,7110.651244183887
496522,7108.377213096844
496525,0.0
496555,4206.2492489282195
496565,0.0
496569,5623.389516510332
496583,7400.547000497844
496584,9337.257313928832
496596,4393.952116777591
496608,5540.425188518727
496609,8467.219855413963
496613,4827.273488747666
496629,7790.83502616136
496631,6835.388969110598
496637,7290.604821459246
496645,13554.045578305848
496675,7799.094082325166
496677,7468.962339399147
496681,3920.773935003219
496689,9675.518991951209
496700,0.0
496721,5607.132688820491
496722,6137.263613226
496724,3849.9578755568664
496745,0.0
496762,9193.002722231875
496773,7393.384109667367
496786,6156.1587279805535
496788,10012.052591696192
496789,4203.855267729498
496799,0.0
496800,0.0
496803,0.0
496809,10787.367905626259
496833,2516.4987964698776
496865,7393.384109667367
496873,5207.483079971425
496879,0.0
496941,9337.257313928832
496946,5550.774432206269
496954,8052.559404500061
496955,4520.211813300888
496968,6589.2571709099975
496976,0.0
496999,6237.514871466686
497025,0.0
497033,5343.169522240339
497050,6389.189895451237
497063,15987.56277040525
497072,3309.0386426811906
497086,5868.536993733601
497088,8296.882304718678
497090,9403.789111415841
497098,10920.625884044799
497103,0.0
497113,10905.43973716862
497114,5255.087909522704
497122,6489.1958463085975
497125,8522.304192867041
497137,13178.491409190525
497144,7263.30744726466
497163,7535.821038607664
497173,5847.221248522808
497178,0.0
497211,0.0
497222,3910.9776420196395
497223,6549.635951902977
497240,8068.053350518813
497248,2785.7584112920513
497258,9879.974944665755
497275,5852.239608067192
497278,4416.1877640724215
497281,13867.289695929006
497283,7468.962339399147
497297,8793.249401725818
497310,5920.01005184447
497326,4692.255241500015
497342,5910.1216131323
497343,11125.455500508917
497351,7119.3253939713795
497355,8266.80180169687
497359,7743.964915154413
497382,12015.1405116185
497387,6071.127120512799
497388,3903.478338329606
497406,6627.252595601042
497416,8170.823564749352
497418,0.0
497421,12898.62318343649
497426,8873.202206735044
497430,0.0
497432,12076.042410917014
497437,5516.034632472374
497445,5144.218231362736
497453,0.0
497479,5482.591366775765
497483,8266.80180169687
497485,3564.1978327109996
497502,4929.488387447344
497510,0.0
497543,7837.562111729241
497568,10886.762398283348
497572,5868.536993733601
497614,4487.129666208915
497615,8266.80180169687
497634,9193.002722231875
497636,7531.711561958907
497637,8266.80180169687
497651,5626.747871829205
497676,6809.903106402738
497679,5409.809073677
497694,0.0
497695,6626.445396645303
497696,6244.704803925398
497715,6292.918191147501
497722,5210.13297593904
497724,7531.711561958907
497733,4676.604748437381
497756,0.0
497757,6179.667136450078
497763,15222.732862940014
497775,12006.302032002002
497791,4827.273488747666
497792,5797.134266648559
497815,5001.44842805524
497830,5083.862970454639
497837,4722.002231523923
497844,5097.891942087
497849,6076.377065517782
497857,4017.7075425228904
497862,8266.80180169687
497872,10946.588812716744
497873,4004.6144043227055
497881,4786.078782184227
497892,0.0
497894,9895.657619730186
497932,5910.1216131323
497954,5118.384352182511
497963,5194.502424393496
497965,8326.915239305463
497973,9672.786461113717
497986,0.0
497990,0.0
497997,6645.8954747733
498010,4779.487804157761
498014,16571.961013557484
498018,10018.858271505685
498019,6481.741024417115
498027,7101.838817292042
498037,4918.788424354396
498042,6292.918191147501
498047,5545.691483980513
498055,6022.72545559881
498071,4084.4686540650987
498080,5565.4740025563815
498085,5533.007695065937
498090,5194.502424393496
498091,4324.444733835002
498095,7110.651244183887
498112,6730.0616825066145
498138,6186.766450185199
498150,0.0
498154,5319.626591699148
498156,3643.8487324072853
498188,7978.228069872847
498189,13840.97698443536
498211,0.0
498224,3027.142299857841
498232,0.0
498236,0.0
498240,4708.575145991678
498249,17011.28387028803
498259,6481.704315580755
498260,9185.888897537137
498271,6389.189895451237
498273,6292.918191147501
498275,5054.738523590294
498280,4352.014635057129
498319,6062.616158002902
498324,5872.2291565096575
498328,4381.562172544344
498333,5802.011695366378
498362,15017.442840539945
498368,0.0
498392,6850.683810923719
498393,5848.114224413185
498394,5864.926662134937
498400,5545.857178483274
498401,4338.144197243232
498411,10712.71417475016
498425,0.0
498445,8296.882304718678
498447,7978.358507925071
498451,2114.393449805973
498462,5700.343221838623
498471,4701.2158614019945
498477,3949.6382712514646
498484,3787.6438163763974
498489,10012.052591696192
498493,5521.148355271045
498498,16971.011794983217
498515,6549.635951902977
498517,4704.111050205342
498518,6292.918191147501
498519,7508.039235032843
498522,2631.4989575856107
498536,8957.1140988022
498555,2541.0845299644907
498584,12356.179247460732
498602,6494.803502134932
498620,4520.211813300888
498640,4997.449211652488
498642,8931.248779113135
498647,6237.514871466686
498648,6291.906755655279
498664,6237.514871466686
498669,6825.928770758789
498673,0.0
498676,0.0
498677,8266.80180169687
498679,6349.1033872111675
498686,4338.144197243232
498687,6003.954156503639
498692,6473.311219518281
498702,0.0
498712,8757.61957331498
498752,6745.223311450636
498755,7748.339853534964
498758,11595.369043597448
498763,0.0
498766,10230.965491968509
498770,12907.41527707934
498774,8935.72613071244
498775,4078.6104186857583
498779,4066.132481238448
498785,0.0
498787,4701.2158614019945
498802,8671.687350700924
498806,13153.74488586899
498810,5660.68489855921
498827,0.0
498828,7079.024751358849
498838,6066.585552829068
498869,5910.1216131323
498873,0.0
498880,6240.414244421381
498882,6790.780868982748
498888,3341.7259875033883
498889,7493.709818154454
498908,0.0
498921,12256.085524293783
498941,4559.717499782119
498942,0.0
498970,5335.816326245931
498974,0.0
498982,6304.705838923888
498999,6202.833607434877
499002,3957.6528461567586
499006,2417.6055535272712
499009,0.0
499022,5495.144358592119
499027,0.0
499049,6186.766450185199
499063,5910.1216131323
499075,4332.659373858225
499092,6062.616158002902
499137,4918.788424354396
499139,4329.929557220009
499144,4667.380439428241
499146,8266.80180169687
499148,2847.5482661611322
499156,8166.53306419734
499160,9895.657619730186
499165,8266.80180169687
499179,7045.274778360734
499182,7372.089604285637
499187,9337.257313928832
499200,5540.425188518727
499205,8266.80180169687
499220,5550.774432206269
499229,0.0
499243,0.0
499254,4708.792418645495
499269,8947.918015064377
499271,7029.521331411554
499274,10158.980921048558
499292,7654.051458412056
499294,14171.365074611349
499295,4921.6510237270695
499303,11474.455717476547
499325,9627.905184018504
499326,0.0
499339,0.0
499345,5326.7109937958585
499351,6524.848853910818
499352,2826.503895613991
499355,0.0
499376,0.0
499383,0.0
499396,5848.114224413185
499406,12256.085524293783
499411,8266.80180169687
499416,6076.377065517782
499417,14695.614738082591
499418,0.0
499435,8266.80180169687
499449,7654.051458412056
499471,13687.97789390403
499473,0.0
499485,4574.318169909427
499491,12079.077032623762
499496,4008.6870511211
499499,8373.485705401
499535,10787.367905626259
499545,4665.325319727874
499556,0.0
499570,7548.374255851465
499587,3106.5877700235296
499596,7235.118796817839
499610,9165.293135534723
499629,6107.221203997769
499647,6204.065546853756
499670,0.0
499695,10018.858271505685
499697,9781.517047850786
499700,6186.766450185199
499706,9553.637317104054
499708,7846.856290111251
499727,0.0
499731,6663.376574586596
499737,0.0
499750,8552.908648336996
499758,9337.257313928832
499760,3551.6270492683093
499769,7654.051458412056
499783,5550.774432206269
499788,0.0
499799,16897.386237505678
499831,10306.619983405602
499832,12933.577377561518
499834,5833.881898657482
499846,6089.262447734971
499852,9929.136524230136
499853,6290.172695047502
499860,6290.172695047502
499864,0.0
499891,0.0
499894,7207.7478624229525
499897,6599.759293880868
499900,7607.590693129377
499912,6396.884919260696
499922,0.0
499925,7836.463999879756
499928,6398.7155168350155
499951,4017.7075425228904
499966,6916.89901578129
499990,5138.0641476827495
499993,5660.68489855921
500002,0.0
500008,10027.939086964092
500019,7057.968588937158
500035,14366.739165671663
500051,0.0
500070,4918.788424354396
500089,4827.273488747666
500100,6835.388969110598
500104,5633.539939024588
500114,8585.76672468628
500119,5250.345681415172
500126,8266.80180169687
500130,0.0
500135,4667.380439428241
500137,0.0
500139,0.0
500151,8266.80180169687
500155,0.0
500185,8266.80180169687
500191,5910.1216131323
500203,7586.552074181625
500217,2850.4686910322193
500223,3044.752668006393
500225,0.0
500228,5910.1216131323
500236,7227.475615712492
500246,5910.1216131323
500252,0.0
500264,8266.80180169687
500269,0.0
500294,5868.536993733601
500308,0.0
500338,7228.583738166224
500371,4803.535418875709
500382,7666.240901129625
500388,4612.575512210066
500406,5236.023688668966
500421,6694.709959234874
500422,4753.35483345448
500423,4329.929557220009
500445,0.0
500446,0.0
500451,0.0
500460,5833.881898657482
500463,19219.9528413027
500472,0.0
500477,5910.1216131323
500488,7488.836059892776
500501,6500.638664916679
500511,6186.766450185199
500518,10810.34540263246
500531,7711.964169961195
500538,6549.635951902977
500539,6803.065765702174
500560,4926.323592182468
500566,5910.1216131323
500570,0.0
500575,0.0
500576,12331.337935329931
500586,6835.388969110598
500589,4537.143433380276
500595,4701.2158614019945
500600,0.0
500606,5674.092417592707
500626,8142.212903120057
500633,0.0
500647,6737.661229377442
500657,6303.025339015726
500661,5623.389516510332
500668,4338.144197243232
500673,8207.722778107282
500674,6473.311219518281
500685,9193.002722231875
500686,6122.8818947171285
500698,6285.929385521624
500699,4701.2158614019945
500703,6730.0616825066145
500708,7382.056790926576
500718,0.0
500729,6974.085052397485
500738,8052.559404500061
500739,9193.002722231875
500743,7659.936999672263
500750,3987.629302785095
500758,5289.668427956803
500760,5626.747871829205
500763,8266.80180169687
500774,5545.691483980513
500790,5660.68489855921
500795,9263.300663719972
500801,5007.616153266913
500840,11206.110888253423
500852,5253.502743676139
500861,9171.205098376677
500863,9144.742676105468
500868,14738.488701205897
500877,6528.752795868862
500882,17879.767471377458
500883,10532.399830760072
500897,5505.936099918618
500912,5694.424456824891
500916,10035.950292679732
500920,3038.551491656299
500930,4827.273488747666
500937,4356.381390064731
500949,6318.187228271397
500962,7030.380519489958
500968,0.0
500975,9193.002722231875
500977,0.0
500983,4497.1714122690555
500984,5660.68489855921
501007,8218.173512848525
501020,0.0
501042,2826.503895613991
501044,7138.557600352605
501059,5910.1216131323
501083,0.0
501085,4660.021154838557
501094,4526.127643842707
501100,8052.559404500061
501113,4461.969648397881
501114,5207.870690922786
501125,0.0
501136,0.0
501137,11909.19544070799
501154,5334.509503377453
501160,7101.838817292042
501165,5540.425188518727
501185,6626.445396645303
501195,0.0
501203,6753.952077652168
501204,12898.62318343649
501216,11206.110888253423
501223,6655.185227984608
501226,6488.067673933022
501254,7372.089604285637
501262,7973.623696805886
501278,6745.223311450636
501280,8266.80180169687
501284,4259.740772607198
501288,3787.6438163763974
501297,6163.199181402747
501301,0.0
501303,5202.037592221568
501309,13178.491409190525
501312,4497.1714122690555
501316,7902.75753128956
501346,8217.641543839742
501359,6817.5218525307
501360,5718.332594542746
501362,6474.775050320577
501366,0.0
501383,2130.4947733635167
501390,8266.80180169687
501391,7990.3771958205425
501406,0.0
501409,7372.089604285637
501410,6526.399236526405
501426,5724.529138291405
501470,8266.80180169687
501482,6233.314930686261
501492,4686.78743648913
501502,6331.5518708763875
501503,5470.814144277446
501521,6957.4370200422445
501526,8378.082272939215
501547,12219.508830487533
501561,6481.3485293957565
501565,7924.110568586311
501587,8266.80180169687
501590,4078.6104186857583
501611,6850.683810923719
501613,8400.17251880032
501628,5521.148355271045
501666,7936.151630554811
501670,4097.0908101459345
501690,3929.8198887057856
501705,0.0
501719,6115.151613084392
501722,1890.0308046437701
501739,7793.736106664466
501745,4973.653752584739
501752,7616.595751767375
501753,4120.749006086894
501757,4240.149372523041
501766,0.0
501778,3259.185940340776
501785,5892.50448314093
501791,4918.788424354396
501792,7799.094082325166
501799,0.0
501809,7607.590693129377
501833,4316.680581561498
501839,8255.89072616901
501842,14298.37148639059
501846,7940.237436738784
501862,7407.968940051639
501872,7305.620193700735
501898,9126.244927378903
501905,3187.8494932202802
501916,6655.337961817635
501932,10035.950292679732
501934,0.0
501947,5248.453175449064
501949,5521.117580698131
501970,4051.8223664305115
501990,7573.295887113571
502034,6527.8218579092
502049,7711.964169961195
502066,9337.257313928832
502073,6645.8954747733
502074,7768.084103916308
502093,8052.559404500061
502097,10799.555800487355
502123,6625.740775211144
502138,10905.43973716862
502152,7483.32263547325
502169,3240.12701794174
502184,8103.85792221551
502195,0.0
502203,7628.867788774593
502209,0.0
502252,7535.821038607664
502273,4939.337605982386
502277,13497.766459541885
502310,0.0
502324,0.0
502325,3463.013244949981
502339,8581.5742325176
502345,4786.078782184227
502360,0.0
502365,5694.424456824891
502370,5091.280104938101
502377,4720.535825332624
502411,4701.2158614019945
502415,8266.80180169687
502446,9193.002722231875
502447,3003.5960174724996
502457,8995.070218147759
502458,6290.172695047502
502476,5359.688800649413
502489,3520.8378895209808
502497,4509.213622119738
502500,3046.411589939796
502508,2901.362958402548
502517,5516.034632472374
502528,5253.502743676139
502542,4701.2158614019945
502588,6722.740216692788
502596,7945.109801769076
502603,0.0
502614,8666.376259412205
502620,6329.709394216029
502639,0.0
502642,8266.80180169687
502643,7535.821038607664
502646,10810.34540263246
502649,5071.167133582595
502652,9201.885834390521
502660,16936.084031928494
502664,7400.547000497844
502671,6296.24981686917
502673,5495.144358592119
502681,5516.034632472374
502683,3313.461228268072
502687,6329.709394216029
502691,3529.37715720154
502709,8052.559404500061
502723,0.0
502742,6304.705838923888
502746,7420.626438066631
502748,8266.80180169687
502753,3044.9092371386646
502758,10309.55329834617
502772,9997.166742006648
502786,8643.42528228099
502788,5660.68489855921
502789,6657.423550391363
502797,3553.316284795256
502805,0.0
502813,5574.362037112317
502823,9966.180801376857
502826,8411.35895920836
502837,9923.711582688507
502853,0.0
502855,6202.833607434877
502868,0.0
502870,7830.116534362064
502891,6745.223311450636
502892,11495.074700792537
502903,0.0
502908,9865.364742263544
502910,10035.950292679732
502912,5207.870690922786
502914,0.0
502918,0.0
502919,0.0
502930,9672.786461113717
502937,9076.222402939939
502942,5255.087909522704
502957,5087.648547188807
502964,11470.387035650576
502973,10085.313018599916
502976,6850.686897023853
502978,4701.2158614019945
502985,8266.80180169687
502992,6966.840761798244
503007,9921.17628831079
503017,4364.596030087955
503030,12567.159740749057
503033,5577.717571409156
503073,4206.773984345484
503087,0.0
503092,4332.659373858225
503095,6019.680564718036
503127,3798.103948007479
503128,7508.039235032843
503171,8266.80180169687
